ID,Date,Time,IMEI,Bus_Route,GPS_Lat,GPS_Lng,GPS_Speed,GSM_Lat,GSM_Lng,Bus_Stop,Occupancy,Traffic_Lights,Road_Block,Accidents,Undone
250,19-02-2015,12:28:30,3.55E+14,239 c,30.71826084,76.74949843,12.75,,,1,10,0,0,0,0
251,19-02-2015,12:28:31,3.55E+14,239 c,30.71835364,76.74941352,13.25,,,1,10,0,0,0,0
252,19-02-2015,12:28:32,3.55E+14,239 c,30.71843873,76.74930449,13.25,,,1,10,0,0,0,0
253,19-02-2015,12:28:33,3.55E+14,239 c,30.71852186,76.74919998,13.5,,,1,10,0,0,0,0
254,19-02-2015,12:28:34,3.55E+14,239 c,30.71861912,76.74910673,13.5,,,1,10,0,0,0,0
255,19-02-2015,12:28:35,3.55E+14,239 c,30.71871646,76.74903393,13.25,,,1,10,0,0,0,0
256,19-02-2015,12:28:36,3.55E+14,239 c,30.71882304,76.74896267,13.5,,,1,10,0,0,0,0
257,19-02-2015,12:28:37,3.55E+14,239 c,30.71893019,76.74888414,13.5,,,1,10,0,0,0,0
258,19-02-2015,12:28:38,3.55E+14,239 c,30.71902505,76.74878621,13.5,,,1,10,0,0,0,0
259,19-02-2015,12:28:39,3.55E+14,239 c,30.71912014,76.74867724,13.75,,,1,10,0,0,0,0
260,19-02-2015,12:28:41,3.55E+14,239 c,30.719224,76.74859633,14,,,1,10,0,0,0,0
261,19-02-2015,12:28:42,3.55E+14,239 c,30.71932245,76.74855474,13.5,,,1,10,0,0,0,0
262,19-02-2015,12:28:43,3.55E+14,239 c,30.71942903,76.74846691,13,,,1,10,0,0,0,0
263,19-02-2015,12:28:44,3.55E+14,239 c,30.7195116,76.74834699,13,,,1,10,0,0,0,0
264,19-02-2015,12:28:45,3.55E+14,239 c,30.7196142,76.74829104,12.75,,,1,10,0,0,0,0
265,19-02-2015,12:28:46,3.55E+14,239 c,30.71969595,76.7482156,11.75,,,1,10,0,0,0,0
266,19-02-2015,12:28:47,3.55E+14,239 c,30.7198496,76.74809168,9.75,,,1,10,0,0,0,0
267,19-02-2015,12:28:48,3.55E+14,239 c,30.71986993,76.74797952,8.75,,,1,10,0,0,0,0
268,19-02-2015,12:28:49,3.55E+14,239 c,30.71992454,76.74793907,7.75,,,1,10,0,0,0,0
269,19-02-2015,12:28:50,3.55E+14,239 c,30.71997598,76.7479202,6.75,,,1,10,0,0,0,0
270,19-02-2015,12:28:51,3.55E+14,239 c,30.72001888,76.74791299,5,,,1,10,0,0,0,0
271,19-02-2015,12:28:52,3.55E+14,239 c,30.72004136,76.74788832,4,,,1,10,0,0,0,0
272,19-02-2015,12:28:53,3.55E+14,239 c,30.72006169,76.74787144,3.25,,,1,10,1,0,0,0
273,19-02-2015,12:28:54,3.55E+14,239 c,30.7200893,76.74788225,2.75,,,1,10,0,0,0,0
274,19-02-2015,12:28:55,3.55E+14,239 c,30.72010404,76.747878,2.25,,,1,10,0,0,0,0
275,19-02-2015,12:28:56,3.55E+14,239 c,30.7201204,76.74788442,1.75,,,1,10,0,0,0,0
276,19-02-2015,12:28:57,3.55E+14,239 c,30.72013477,76.74789175,1.75,,,1,10,0,0,0,0
277,19-02-2015,12:28:58,3.55E+14,239 c,30.72015128,76.74787692,1.75,,,1,10,0,0,0,0
278,19-02-2015,12:28:59,3.55E+14,239 c,30.72016902,76.74788328,1.5,,,1,10,0,0,0,0
279,19-02-2015,12:29:00,3.55E+14,239 c,30.72018713,76.74788752,2,,,1,10,0,0,0,0
280,19-02-2015,12:29:01,3.55E+14,239 c,30.72021412,76.74787078,2.75,,,1,10,0,0,0,0
281,19-02-2015,12:29:02,3.55E+14,239 c,30.7202402,76.74786085,2.75,,,1,10,0,0,0,0
282,19-02-2015,12:29:03,3.55E+14,239 c,30.72026772,76.74785016,3,,,1,10,0,0,0,0
283,19-02-2015,12:29:04,3.55E+14,239 c,30.72029634,76.7478332,3.25,,,1,10,0,0,0,0
284,19-02-2015,12:29:05,3.55E+14,239 c,30.72033421,76.74780949,4.5,,,1,10,0,0,0,0
285,19-02-2015,12:29:06,3.55E+14,239 c,30.72037786,76.74777789,5.25,,,1,10,0,0,0,0
286,19-02-2015,12:29:07,3.55E+14,239 c,30.72042434,76.74773275,5.75,,,1,10,0,0,0,0
287,19-02-2015,12:29:08,3.55E+14,239 c,30.72046405,76.74768498,6.25,,,1,10,0,0,0,0
288,19-02-2015,12:29:09,3.55E+14,239 c,30.72051228,76.74763982,6.75,,,1,10,0,0,0,0
289,19-02-2015,12:29:10,3.55E+14,239 c,30.72056486,76.74758927,7.25,,,1,10,0,0,0,0
290,19-02-2015,12:29:11,3.55E+14,239 c,30.72061545,76.74753804,7.25,,,1,10,0,0,0,0
291,19-02-2015,12:29:12,3.55E+14,239 c,30.72066374,76.74749208,7.25,,,1,10,0,0,0,0
292,19-02-2015,12:29:13,3.55E+14,239 c,30.72071425,76.74744603,7.25,,,1,10,0,0,0,0
293,19-02-2015,12:29:14,3.55E+14,239 c,30.7207664,76.74739991,7.5,,,1,10,0,0,0,0
294,19-02-2015,12:29:15,3.55E+14,239 c,30.72082253,76.74735094,7.75,,,1,10,0,0,0,0
295,19-02-2015,12:29:16,3.55E+14,239 c,30.72088949,76.74732162,8,,,1,10,0,0,0,0
296,19-02-2015,12:29:17,3.55E+14,239 c,30.72095904,76.74727589,8.75,,,1,10,0,0,0,0
297,19-02-2015,12:29:18,3.55E+14,239 c,30.72104079,76.74723799,9,,,1,10,0,0,0,0
298,19-02-2015,12:29:19,3.55E+14,239 c,30.72110825,76.74717934,9,,,1,10,0,0,0,0
299,19-02-2015,12:29:20,3.55E+14,239 c,30.72118149,76.74714906,9,,,1,10,0,0,0,0
300,19-02-2015,12:29:21,3.55E+14,239 c,30.72125139,76.74709059,9.25,,,1,10,0,0,0,0
301,19-02-2015,12:29:22,3.55E+14,239 c,30.72132075,76.74701888,9.5,,,1,10,0,0,0,0
302,19-02-2015,12:29:23,3.55E+14,239 c,30.72139349,76.74695033,9.5,,,1,10,0,0,0,0
303,19-02-2015,12:29:24,3.55E+14,239 c,30.721457,76.74686326,9.75,,,1,10,0,0,0,0
304,19-02-2015,12:29:25,3.55E+14,239 c,30.72149347,76.74669054,10.5,,,1,10,0,0,0,0
305,19-02-2015,12:29:26,3.55E+14,239 c,30.72157033,76.74662323,10,,,1,10,0,0,0,0
306,19-02-2015,12:29:27,3.55E+14,239 c,30.72162973,76.74650689,10.25,,,1,10,0,0,0,0
307,19-02-2015,12:29:28,3.55E+14,239 c,30.72170748,76.74647198,9.5,,,1,10,0,0,0,0
308,19-02-2015,12:29:29,3.55E+14,239 c,30.72178149,76.74645315,9.25,,,1,10,0,0,0,0
309,19-02-2015,12:29:30,3.55E+14,239 c,30.72186197,76.7463698,10,,,1,10,0,0,0,0
310,19-02-2015,12:29:31,3.55E+14,239 c,30.72192153,76.74632893,9,,,1,10,0,0,0,0
311,19-02-2015,12:29:32,3.55E+14,239 c,30.72199463,76.74627692,9.25,,,1,10,0,0,0,0
312,19-02-2015,12:29:33,3.55E+14,239 c,30.72205334,76.74627256,8.5,,,1,10,0,0,0,0
313,19-02-2015,12:29:34,3.55E+14,239 c,30.72208817,76.74626105,7,,,1,10,0,0,0,0
314,19-02-2015,12:29:35,3.55E+14,239 c,30.72209505,76.74619154,6.5,,,1,10,0,0,0,0
315,19-02-2015,12:29:36,3.55E+14,239 c,30.72211285,76.74618478,5.25,,,1,10,0,0,0,0
316,19-02-2015,12:29:37,3.55E+14,239 c,30.7221391,76.74616134,5.75,,,1,10,0,0,0,0
317,19-02-2015,12:29:38,3.55E+14,239 c,30.72217091,76.74610269,5.75,,,1,10,0,0,0,0
318,19-02-2015,12:29:39,3.55E+14,239 c,30.72220819,76.74606449,5.5,,,1,10,0,0,0,0
319,19-02-2015,12:29:40,3.55E+14,239 c,30.72224306,76.746014,5.75,,,1,10,0,0,0,0
320,19-02-2015,12:29:41,3.55E+14,239 c,30.72225312,76.74594578,5.5,,,1,10,0,0,0,0
321,19-02-2015,12:29:42,3.55E+14,239 c,30.72230246,76.74588706,5.75,,,1,10,0,0,0,0
322,19-02-2015,12:29:43,3.55E+14,239 c,30.72232771,76.7458393,5.75,,,1,10,0,0,0,0
323,19-02-2015,12:29:44,3.55E+14,239 c,30.72237471,76.74580729,5.5,,,1,10,0,0,0,0
324,19-02-2015,12:29:45,3.55E+14,239 c,30.72241207,76.74579149,5.5,,,1,10,0,0,0,0
325,19-02-2015,12:29:46,3.55E+14,239 c,30.72246439,76.74578581,5.5,,,1,10,0,0,0,0
326,19-02-2015,12:29:47,3.55E+14,239 c,30.72252076,76.74578032,6,,,1,10,0,0,0,0
327,19-02-2015,12:29:48,3.55E+14,239 c,30.72258132,76.7457746,6.25,,,1,10,0,0,0,0
328,19-02-2015,12:29:49,3.55E+14,239 c,30.72264911,76.74573921,6.75,,,1,10,0,0,0,0
329,19-02-2015,12:29:50,3.55E+14,239 c,30.72271213,76.74572114,7,,,1,10,0,0,0,0
330,19-02-2015,12:29:51,3.55E+14,239 c,30.72276966,76.74566447,7.5,,,1,10,0,0,0,0
331,19-02-2015,12:29:52,3.55E+14,239 c,30.72283891,76.74563676,7.75,,,1,10,0,0,0,0
332,19-02-2015,12:29:53,3.55E+14,239 c,30.72288957,76.74555055,8.25,,,1,10,0,0,0,0
333,19-02-2015,12:29:54,3.55E+14,239 c,30.72294533,76.74549267,8.75,,,1,10,0,0,0,0
334,19-02-2015,12:29:55,3.55E+14,239 c,30.72301142,76.74544472,8.75,,,1,10,0,0,0,0
335,19-02-2015,12:29:56,3.55E+14,239 c,30.72308676,76.74539083,9,,,1,10,0,0,0,0
336,19-02-2015,12:29:57,3.55E+14,239 c,30.72315341,76.74534179,9.25,,,1,10,0,0,0,0
337,19-02-2015,12:29:58,3.55E+14,239 c,30.72321383,76.74528054,9,,,1,10,0,0,0,0
338,19-02-2015,12:29:59,3.55E+14,239 c,30.72327294,76.74523389,8,,,1,10,0,0,0,0
339,19-02-2015,12:30:00,3.55E+14,239 c,30.72332416,76.74521154,7,,,1,10,0,0,0,0
340,19-02-2015,12:30:01,3.55E+14,239 c,30.72336828,76.74517103,7,,,1,10,0,0,0,0
341,19-02-2015,12:30:02,3.55E+14,239 c,30.72341552,76.74511358,6.75,,,1,10,0,0,0,0
342,19-02-2015,12:30:03,3.55E+14,239 c,30.72346859,76.74507453,7,,,1,10,0,0,0,0
343,19-02-2015,12:30:04,3.55E+14,239 c,30.72352397,76.74504114,7.5,,,1,10,0,0,0,0
344,19-02-2015,12:30:05,3.55E+14,239 c,30.72357223,76.74498744,7.75,,,1,10,0,0,0,0
345,19-02-2015,12:30:06,3.55E+14,239 c,30.72363464,76.74494021,8,,,1,10,0,0,0,0
346,19-02-2015,12:30:07,3.55E+14,239 c,30.72367798,76.74487193,8.25,,,1,10,0,0,0,0
347,19-02-2015,12:30:08,3.55E+14,239 c,30.72373612,76.74483695,8.5,,,1,10,0,0,0,0
348,19-02-2015,12:30:09,3.55E+14,239 c,30.72379248,76.74477712,8.75,,,1,10,0,0,0,0
349,19-02-2015,12:30:10,3.55E+14,239 c,30.7238636,76.74471359,9.25,,,1,10,0,0,0,0
350,19-02-2015,12:30:11,3.55E+14,239 c,30.72393536,76.74465873,9.5,,,1,10,0,0,0,0
351,19-02-2015,12:30:12,3.55E+14,239 c,30.72400719,76.74460349,10,,,1,10,0,0,0,0
352,19-02-2015,12:30:13,3.55E+14,239 c,30.7240884,76.74455069,10.5,,,1,10,0,0,0,0
353,19-02-2015,12:30:14,3.55E+14,239 c,30.72415793,76.74447884,10.25,,,1,10,0,0,0,0
354,19-02-2015,12:30:15,3.55E+14,239 c,30.72422516,76.74439817,10.5,,,1,10,0,0,0,0
355,19-02-2015,12:30:16,3.55E+14,239 c,30.72430841,76.7443111,11.75,,,1,10,0,0,0,0
356,19-02-2015,12:30:17,3.55E+14,239 c,30.72439662,76.74422714,11.75,,,1,10,0,0,0,0
357,19-02-2015,12:30:18,3.55E+14,239 c,30.72448166,76.74414488,11.75,,,1,10,0,0,0,0
358,19-02-2015,12:30:19,3.55E+14,239 c,30.72457276,76.74409343,11.75,,,1,10,0,0,0,0
359,19-02-2015,12:30:20,3.55E+14,239 c,30.72465619,76.74400622,12,,,1,10,0,0,0,0
360,19-02-2015,12:30:21,3.55E+14,239 c,30.72474829,76.74396359,11.75,,,1,10,0,0,0,0
361,19-02-2015,12:30:22,3.55E+14,239 c,30.72484835,76.74392846,11.75,,,1,10,0,0,0,0
362,19-02-2015,12:30:23,3.55E+14,239 c,30.72495169,76.74382327,12.75,,,1,10,0,0,0,0
363,19-02-2015,12:30:25,3.55E+14,239 c,30.72503722,76.74380209,11.75,,,1,10,0,0,0,0
364,19-02-2015,12:30:26,3.55E+14,239 c,30.72512929,76.74377616,11,,,1,10,0,0,0,0
365,19-02-2015,12:30:27,3.55E+14,239 c,30.72517613,76.74372331,10.25,,,1,10,0,0,0,0
366,19-02-2015,12:30:28,3.55E+14,239 c,30.72524187,76.74361721,10.5,,,1,10,0,0,0,0
367,19-02-2015,12:30:29,3.55E+14,239 c,30.72534736,76.74354998,11.25,,,1,10,0,0,0,0
368,19-02-2015,12:30:30,3.55E+14,239 c,30.72548766,76.74344804,12.75,,,1,10,0,0,0,0
369,19-02-2015,12:30:31,3.55E+14,239 c,30.72562404,76.74338037,11,,,1,10,0,0,0,0
370,19-02-2015,12:30:32,3.55E+14,239 c,30.72574833,76.74331855,11.75,,,1,10,0,0,0,0
371,19-02-2015,12:30:33,3.55E+14,239 c,30.72578789,76.74336576,10,,,1,10,0,0,0,0
372,19-02-2015,12:30:34,3.55E+14,239 c,30.72580376,76.74327647,9,,,1,10,0,0,0,0
373,19-02-2015,12:30:35,3.55E+14,239 c,30.72596959,76.74316698,11.5,,,1,10,0,0,0,0
374,19-02-2015,12:30:36,3.55E+14,239 c,30.72602865,76.74307391,10.75,,,1,10,0,0,0,0
375,19-02-2015,12:30:37,3.55E+14,239 c,30.72610061,76.74294906,10.75,,,1,10,0,0,0,0
376,19-02-2015,12:30:38,3.55E+14,239 c,30.72621902,76.74288951,10.25,,,1,10,0,0,0,0
377,19-02-2015,12:30:39,3.55E+14,239 c,30.72627301,76.74276386,10,,,1,10,0,0,0,0
378,19-02-2015,12:30:40,3.55E+14,239 c,30.72633632,76.74269891,9,,,1,10,0,0,0,0
379,19-02-2015,12:30:41,3.55E+14,239 c,30.72640326,76.74264864,7.5,,,1,10,0,0,0,0
380,19-02-2015,12:30:42,3.55E+14,239 c,30.72645976,76.74262129,6.5,,,1,10,0,0,0,0
381,19-02-2015,12:30:43,3.55E+14,239 c,30.72650894,76.74258566,6.5,,,1,10,0,0,0,0
382,19-02-2015,12:30:44,3.55E+14,239 c,30.72655825,76.74252883,7,,,1,10,0,0,0,0
383,19-02-2015,12:30:45,3.55E+14,239 c,30.72661142,76.74247647,7.5,,,1,10,0,0,0,0
384,19-02-2015,12:30:46,3.55E+14,239 c,30.72667185,76.74244091,8,,,1,10,0,0,0,0
385,19-02-2015,12:30:47,3.55E+14,239 c,30.7267352,76.74238023,8.75,,,1,10,0,0,0,0
386,19-02-2015,12:30:48,3.55E+14,239 c,30.72679822,76.74229302,9.25,,,1,10,0,0,0,0
387,19-02-2015,12:30:49,3.55E+14,239 c,30.72686406,76.74222207,10.25,,,1,10,0,0,0,0
388,19-02-2015,12:30:50,3.55E+14,239 c,30.72695192,76.74220266,10.25,,,1,10,0,0,0,0
389,19-02-2015,12:30:51,3.55E+14,239 c,30.72703652,76.74213872,10.5,,,1,10,0,0,0,0
390,19-02-2015,12:30:52,3.55E+14,239 c,30.72710729,76.74205944,10.75,,,1,10,0,0,0,0
391,19-02-2015,12:30:53,3.55E+14,239 c,30.72716862,76.74197584,11,,,1,10,0,0,0,0
392,19-02-2015,12:30:54,3.55E+14,239 c,30.72722371,76.74188389,11.25,,,1,10,0,0,0,0
393,19-02-2015,12:30:55,3.55E+14,239 c,30.72728025,76.74179078,11.5,,,1,10,0,0,0,0
394,19-02-2015,12:30:56,3.55E+14,239 c,30.72735752,76.74168198,12,,,1,10,0,0,0,0
395,19-02-2015,12:30:57,3.55E+14,239 c,30.72740864,76.7415831,12,,,1,10,0,0,0,0
396,19-02-2015,12:30:58,3.55E+14,239 c,30.7274859,76.74147888,12,,,1,10,0,0,0,0
397,19-02-2015,12:30:59,3.55E+14,239 c,30.72754196,76.74138947,12,,,1,10,0,0,0,0
398,19-02-2015,12:31:00,3.55E+14,239 c,30.72760282,76.74126809,12.5,,,1,10,0,0,0,0
399,19-02-2015,12:31:01,3.55E+14,239 c,30.72765997,76.74116791,12.25,,,1,10,0,0,0,0
400,19-02-2015,12:31:02,3.55E+14,239 c,30.72774238,76.74104981,12.75,,,1,10,0,0,0,0
401,19-02-2015,12:31:03,3.55E+14,239 c,30.72779149,76.74093663,12.25,,,1,10,0,0,0,0
402,19-02-2015,12:31:04,3.55E+14,239 c,30.72785246,76.7408298,12.25,,,1,10,0,0,0,0
403,19-02-2015,12:31:05,3.55E+14,239 c,30.72792137,76.74072766,12.5,,,1,10,0,0,0,0
404,19-02-2015,12:31:06,3.55E+14,239 c,30.7280023,76.74061266,13,,,1,10,0,0,0,0
405,19-02-2015,12:31:07,3.55E+14,239 c,30.72807997,76.7405116,12.75,,,1,10,0,0,0,0
406,19-02-2015,12:31:08,3.55E+14,239 c,30.72814279,76.74041821,12.25,,,1,10,0,0,0,0
407,19-02-2015,12:31:09,3.55E+14,239 c,30.7282191,76.7403093,12.5,,,1,10,0,0,0,0
408,19-02-2015,12:31:10,3.55E+14,239 c,30.72829753,76.74022474,12,,,1,10,0,0,0,0
409,19-02-2015,12:31:11,3.55E+14,239 c,30.72837762,76.74014518,11.75,,,1,10,0,0,0,0
410,19-02-2015,12:31:12,3.55E+14,239 c,30.7284541,76.7400683,11,,,1,10,0,0,0,0
411,19-02-2015,12:31:13,3.55E+14,239 c,30.72853646,76.74001007,10.5,,,1,10,0,0,0,0
412,19-02-2015,12:31:14,3.55E+14,239 c,30.72858327,76.73992973,9.75,,,1,10,0,0,0,0
413,19-02-2015,12:31:15,3.55E+14,239 c,30.72866665,76.73987863,9.5,,,1,10,0,0,0,0
414,19-02-2015,12:31:16,3.55E+14,239 c,30.72874312,76.73982441,9,,,1,10,0,0,0,0
415,19-02-2015,12:31:17,3.55E+14,239 c,30.72879955,76.73977955,9,,,1,10,0,0,0,0
416,19-02-2015,12:31:18,3.55E+14,239 c,30.72885801,76.73972258,9.25,,,1,10,0,0,0,0
417,19-02-2015,12:31:19,3.55E+14,239 c,30.72896263,76.73969865,9.5,,,1,10,0,0,0,0
418,19-02-2015,12:31:20,3.55E+14,239 c,30.7290294,76.73965915,9.75,,,1,10,0,0,0,0
419,19-02-2015,12:31:21,3.55E+14,239 c,30.72910622,76.73961811,9.75,,,1,10,0,0,0,0
420,19-02-2015,12:31:22,3.55E+14,239 c,30.7291896,76.73958954,9.75,,,1,10,0,0,0,0
421,19-02-2015,12:31:23,3.55E+14,239 c,30.72926441,76.73954529,10,,,1,10,0,0,0,0
422,19-02-2015,12:31:24,3.55E+14,239 c,30.72934047,76.73948974,10,,,1,10,0,0,0,0
423,19-02-2015,12:31:25,3.55E+14,239 c,30.7294137,76.73943971,10,,,1,10,0,0,0,0
424,19-02-2015,12:31:26,3.55E+14,239 c,30.72949695,76.73942462,9.5,,,1,10,0,0,0,0
425,19-02-2015,12:31:27,3.55E+14,239 c,30.72957177,76.73938811,9.5,,,1,10,0,0,0,0
426,19-02-2015,12:31:28,3.55E+14,239 c,30.72964803,76.73937094,9,,,1,10,0,0,0,0
427,19-02-2015,12:31:29,3.55E+14,239 c,30.7297015,76.73932531,8.5,,,1,10,0,0,0,0
428,19-02-2015,12:31:30,3.55E+14,239 c,30.72975307,76.73929391,7.75,,,1,10,0,0,0,0
429,19-02-2015,12:31:31,3.55E+14,239 c,30.72979985,76.73925628,6.25,,,1,10,0,0,0,0
430,19-02-2015,12:31:32,3.55E+14,239 c,30.72984246,76.73921528,5.75,,,1,10,0,0,0,0
431,19-02-2015,12:31:33,3.55E+14,239 c,30.72987711,76.73916267,5.75,,,1,10,0,0,0,0
432,19-02-2015,12:31:34,3.55E+14,239 c,30.72992009,76.73912419,5.75,,,1,10,0,0,0,0
433,19-02-2015,12:31:35,3.55E+14,239 c,30.72995929,76.73908901,5.25,,,1,10,0,0,0,0
434,19-02-2015,12:31:36,3.55E+14,239 c,30.72999709,76.73907391,4.5,,,1,10,0,0,0,0
435,19-02-2015,12:31:37,3.55E+14,239 c,30.73002666,76.73906616,3.75,,,1,10,0,0,0,0
436,19-02-2015,12:31:38,3.55E+14,239 c,30.73006626,76.73905638,4,,,1,10,0,0,0,0
437,19-02-2015,12:31:39,3.55E+14,239 c,30.73010856,76.73905958,4.75,,,1,10,0,0,0,0
438,19-02-2015,12:31:40,3.55E+14,239 c,30.73016096,76.73905894,5.5,,,1,10,0,0,0,0
439,19-02-2015,12:31:41,3.55E+14,239 c,30.73022333,76.73905319,6.25,,,1,10,0,0,0,0
440,19-02-2015,12:31:42,3.55E+14,239 c,30.73028412,76.73900532,7,,,1,10,0,0,0,0
441,19-02-2015,12:31:43,3.55E+14,239 c,30.73035223,76.73900059,7.5,,,1,10,0,0,0,0
442,19-02-2015,12:31:44,3.55E+14,239 c,30.73041539,76.73899165,7.75,,,1,10,0,0,0,0
443,19-02-2015,12:31:45,3.55E+14,239 c,30.7304873,76.73897159,8.25,,,1,10,0,0,0,0
444,19-02-2015,12:31:46,3.55E+14,239 c,30.73056223,76.73894594,8.75,,,1,10,0,0,0,0
445,19-02-2015,12:31:47,3.55E+14,239 c,30.73064127,76.73891883,9.25,,,1,10,0,0,0,0
446,19-02-2015,12:31:48,3.55E+14,239 c,30.73072384,76.73886749,9.5,,,1,10,0,0,0,0
447,19-02-2015,12:31:49,3.55E+14,239 c,30.73080313,76.73882593,9.5,,,1,10,0,0,0,0
448,19-02-2015,12:31:50,3.55E+14,239 c,30.73088682,76.73878789,9.5,,,1,10,0,0,0,0
449,19-02-2015,12:31:51,3.55E+14,239 c,30.73096244,76.73874485,9.5,,,1,10,0,0,0,0
450,19-02-2015,12:31:52,3.55E+14,239 c,30.73103968,76.73870396,9.25,,,1,10,0,0,0,0
451,19-02-2015,12:31:53,3.55E+14,239 c,30.73111567,76.73865768,9.25,,,1,10,0,0,0,0
452,19-02-2015,12:31:54,3.55E+14,239 c,30.73119039,76.73860302,9.25,,,1,10,0,0,0,0
453,19-02-2015,12:31:55,3.55E+14,239 c,30.73125997,76.73854546,9,,,1,10,0,0,0,0
454,19-02-2015,12:31:56,3.55E+14,239 c,30.73132636,76.73848778,9,,,1,10,0,0,0,0
455,19-02-2015,12:31:57,3.55E+14,239 c,30.73139325,76.73844422,8.75,,,1,10,0,0,0,0
456,19-02-2015,12:31:58,3.55E+14,239 c,30.73145901,76.73838372,8.75,,,1,10,0,0,0,0
457,19-02-2015,12:31:59,3.55E+14,239 c,30.73151894,76.73832612,8.5,,,1,10,0,0,0,0
458,19-02-2015,12:32:00,3.55E+14,239 c,30.73158359,76.73829202,8.25,,,1,10,0,0,0,0
459,19-02-2015,12:32:01,3.55E+14,239 c,30.73164847,76.73826179,8.25,,,1,10,0,0,0,0
460,19-02-2015,12:32:03,3.55E+14,239 c,30.73171377,76.73819629,8,,,1,10,0,0,0,0
461,19-02-2015,12:32:04,3.55E+14,239 c,30.73177414,76.73816273,7.5,,,1,10,0,0,0,0
462,19-02-2015,12:32:05,3.55E+14,239 c,30.73183236,76.73813389,7.25,,,1,10,0,0,0,0
463,19-02-2015,12:32:06,3.55E+14,239 c,30.73188908,76.73811428,7.25,,,1,10,0,0,0,0
464,19-02-2015,12:32:07,3.55E+14,239 c,30.73193929,76.73806375,7.25,,,1,10,0,0,0,0
465,19-02-2015,12:32:08,3.55E+14,239 c,30.73198545,76.73803865,7,,,1,10,0,0,0,0
466,19-02-2015,12:32:09,3.55E+14,239 c,30.73203834,76.73801808,6.75,,,1,10,0,0,0,0
467,19-02-2015,12:32:10,3.55E+14,239 c,30.73211054,76.73786025,6.5,,,1,10,0,0,0,0
468,19-02-2015,12:32:11,3.55E+14,239 c,30.73214868,76.73780971,6.25,,,1,10,0,0,0,0
469,19-02-2015,12:32:12,3.55E+14,239 c,30.73218831,76.73779925,5.75,,,1,10,0,0,0,0
470,19-02-2015,12:32:13,3.55E+14,239 c,30.73222257,76.73775465,5,,,1,10,0,0,0,0
471,19-02-2015,12:32:14,3.55E+14,239 c,30.7322499,76.73771689,4,,,1,10,0,0,0,0
472,19-02-2015,12:32:15,3.55E+14,239 c,30.7322806,76.73770995,3.5,,,1,10,0,0,0,0
473,19-02-2015,12:32:16,3.55E+14,239 c,30.73231728,76.73772801,3.25,,,1,10,0,0,0,0
474,19-02-2015,12:32:17,3.55E+14,239 c,30.73234585,76.7377327,3.25,,,1,10,0,0,0,0
475,19-02-2015,12:32:18,3.55E+14,239 c,30.73238162,76.73774688,3.75,,,1,10,0,0,0,0
476,19-02-2015,12:32:19,3.55E+14,239 c,30.73241731,76.73776438,4,,,1,10,0,0,0,0
477,19-02-2015,12:32:20,3.55E+14,239 c,30.73245408,76.73779964,4.75,,,1,10,0,0,0,0
478,19-02-2015,12:32:21,3.55E+14,239 c,30.73248752,76.73783165,4.75,,,1,10,0,0,0,0
479,19-02-2015,12:32:22,3.55E+14,239 c,30.732502,76.73789744,6,,,1,10,0,0,0,0
480,19-02-2015,12:32:23,3.55E+14,239 c,30.73255523,76.73795052,6.75,,,1,10,0,0,0,0
481,19-02-2015,12:32:24,3.55E+14,239 c,30.73259795,76.73799246,7.25,,,1,10,0,0,0,0
482,19-02-2015,12:32:25,3.55E+14,239 c,30.73261775,76.73805782,7.5,,,1,10,0,0,0,0
483,19-02-2015,12:32:26,3.55E+14,239 c,30.73265419,76.73812259,7.75,,,1,10,0,0,0,0
484,19-02-2015,12:32:27,3.55E+14,239 c,30.73269417,76.73819282,7.75,,,1,10,0,0,0,0
485,19-02-2015,12:32:28,3.55E+14,239 c,30.73273503,76.73826264,7.75,,,1,10,0,0,0,0
486,19-02-2015,12:32:29,3.55E+14,239 c,30.73276536,76.73836079,8,,,1,10,0,0,0,0
487,19-02-2015,12:32:30,3.55E+14,239 c,30.73280347,76.73841345,7.25,,,1,10,0,0,0,0
488,19-02-2015,12:32:31,3.55E+14,239 c,30.73284731,76.73846566,6,,,1,10,0,0,0,0
489,19-02-2015,12:32:32,3.55E+14,239 c,30.73284731,76.73846566,6,,,1,10,0,0,0,0
490,19-02-2015,12:32:33,3.55E+14,239 c,30.73288373,76.73850557,3.5,,,1,10,0,0,0,0
491,19-02-2015,12:32:34,3.55E+14,239 c,30.73290997,76.73853212,3.25,,,1,10,0,0,0,0
492,19-02-2015,12:32:35,3.55E+14,239 c,30.73293304,76.73855529,2.25,,,1,10,0,0,0,0
493,19-02-2015,12:32:36,3.55E+14,239 c,30.73296573,76.73856447,2.75,,,1,10,0,0,0,0
494,19-02-2015,12:32:37,3.55E+14,239 c,30.73298631,76.73856459,2.75,,,1,10,0,0,0,0
495,19-02-2015,12:32:38,3.55E+14,239 c,30.73300964,76.73855943,2.75,,,1,10,0,0,0,0
496,19-02-2015,12:32:39,3.55E+14,239 c,30.73304342,76.73854671,2.5,,,1,10,0,0,0,0
497,19-02-2015,12:32:40,3.55E+14,239 c,30.73307039,76.73853628,2.25,,,1,10,0,0,0,0
498,19-02-2015,12:32:41,3.55E+14,239 c,30.73308634,76.73852807,1.75,,,1,10,0,0,0,0
499,19-02-2015,12:32:42,3.55E+14,239 c,30.73309424,76.73852104,1.75,,,1,10,0,0,0,0
